A,P,time,cat
1.004,0.0,0.0,0.03875
0.94,0.031,2.648,
0.914,0.059,5.297,
0.886,0.0877,7.945,
0.848,0.115,10.59,
0.82,0.148,13.24,
0.786,0.177,15.89,
0.745,0.208,18.54,
0.722,0.245,21.19,
0.691,0.276,23.84,
0.656,0.315,26.48,
0.618,0.354,29.13,
0.582,0.399,31.78,
0.53,0.441,34.43,
0.494,0.475,37.08,
0.446,0.52,39.73,
0.398,0.567,42.37,
0.355,0.625,45.02,
0.308,0.66,47.67,
0.259,0.718,50.32,
0.21,0.772,52.97,
0.168,0.817,55.62,
0.133,0.843,58.26,
0.102,0.896,60.91,
0.0777,0.914,63.56,
0.0608,0.931,66.21,
0.0491,0.95,68.86,
0.041,0.942,71.5,
0.0357,0.953,74.15,
0.0321,0.956,76.8,
0.0297,0.978,79.45,
