A,P,time,cat
0.996,0.0,0.0,0.031
0.945,0.0283,4.125,
0.919,0.0541,8.25,
0.896,0.0811,12.38,
0.865,0.109,16.5,
0.833,0.137,20.62,
0.805,0.166,24.75,
0.77,0.197,28.88,
0.745,0.228,33.0,
0.725,0.261,37.12,
0.681,0.293,41.25,
0.645,0.331,45.38,
0.606,0.363,49.5,
0.572,0.404,53.62,
0.53,0.447,57.75,
0.496,0.484,61.88,
0.453,0.533,66.0,
0.399,0.576,70.12,
0.356,0.632,74.25,
0.305,0.676,78.38,
0.254,0.723,82.5,
0.207,0.783,86.62,
0.161,0.811,90.75,
0.122,0.866,94.88,
0.0898,0.896,99.0,
0.0672,0.914,103.0,
0.0512,0.942,107.0,
0.041,0.96,111.0,
0.0353,0.963,116.0,
0.0313,0.953,120.0,
0.029,0.962,124.0,
0.0279,0.963,128.0,
0.0267,0.98,132.0,
