A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09875
0.0381,0.764,0.136,155.0,
0.0332,0.662,0.248,311.0,
0.0286,0.564,0.351,466.0,
0.024,0.476,0.445,621.0,
0.0203,0.401,0.532,777.0,
0.0168,0.328,0.606,932.0,
0.0138,0.273,0.666,1087.0,
0.0112,0.22,0.734,1243.0,
0.00889,0.176,0.786,1398.0,
0.00707,0.142,0.823,1554.0,
0.00564,0.112,0.854,1709.0,
0.00444,0.089,0.884,1864.0,
0.00358,0.0696,0.898,2020.0,
0.00283,0.0558,0.919,2175.0,
0.00225,0.0443,0.931,2330.0,
0.00181,0.0362,0.947,2486.0,
0.00147,0.0299,0.964,2641.0,
0.00123,0.0246,0.968,2796.0,
0.00105,0.0208,0.972,2952.0,
0.0,0.018,0.973,3107.0,
