A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.079
0.0414,0.822,0.0818,108.0,
0.0384,0.766,0.147,216.0,
0.0357,0.703,0.21,324.0,
0.0329,0.651,0.268,432.0,
0.03,0.596,0.33,540.0,
0.0274,0.545,0.383,648.0,
0.0251,0.497,0.436,756.0,
0.0226,0.454,0.482,864.0,
0.0205,0.408,0.533,972.0,
0.0183,0.372,0.577,1080.0,
0.0166,0.332,0.62,1188.0,
0.0147,0.295,0.66,1296.0,
0.0132,0.266,0.691,1404.0,
0.0118,0.236,0.726,1512.0,
0.0104,0.204,0.742,1620.0,
0.00914,0.184,0.778,1728.0,
0.00792,0.157,0.803,1836.0,
0.00713,0.141,0.827,1944.0,
0.00628,0.125,0.843,2052.0,
0.00545,0.109,0.871,2160.0,
0.00474,0.0946,0.875,2268.0,
0.0042,0.0848,0.906,2376.0,
0.00366,0.0736,0.907,2484.0,
0.00314,0.0638,0.911,2592.0,
0.00283,0.0558,0.934,2700.0,
0.00246,0.049,0.933,2808.0,
0.00218,0.0432,0.937,2916.0,
0.00192,0.0384,0.941,3024.0,
0.00171,0.034,0.958,3132.0,
0.00152,0.0302,0.951,3240.0,
0.00137,0.0272,0.963,3348.0,
0.00123,0.0243,0.971,3456.0,
0.00113,0.0224,0.974,3564.0,
0.001,0.0201,0.967,3672.0,
