P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0925
0.0722,0.835,0.0445,46.04,
0.187,0.718,0.055,92.09,
0.3,0.615,0.054,138.0,
0.402,0.511,0.0486,184.0,
0.483,0.435,0.0432,230.0,
0.558,0.373,0.0386,276.0,
0.614,0.314,0.0351,322.0,
0.669,0.265,0.0328,368.0,
0.711,0.227,0.0304,414.0,
0.745,0.192,0.0292,460.0,
0.783,0.162,0.0277,506.0,
0.805,0.136,0.0266,553.0,
0.832,0.117,0.0258,599.0,
0.847,0.0983,0.0246,645.0,
0.869,0.0825,0.0243,691.0,
0.886,0.0714,0.0236,737.0,
0.88,0.0598,0.0231,783.0,
0.901,0.0508,0.0228,829.0,
0.913,0.0426,0.0223,875.0,
0.913,0.0366,0.0223,921.0,
0.929,0.0307,0.0221,967.0,
0.935,0.0261,0.022,1013.0,
0.925,0.022,0.0219,1059.0,
