P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.074
0.0807,0.827,0.0597,52.95,
0.2,0.685,0.0748,106.0,
0.324,0.569,0.0732,159.0,
0.433,0.464,0.0621,212.0,
0.524,0.389,0.0536,265.0,
0.604,0.322,0.0452,318.0,
0.668,0.262,0.0397,371.0,
0.719,0.216,0.0355,424.0,
0.757,0.181,0.0327,477.0,
0.78,0.148,0.0305,530.0,
0.825,0.124,0.0285,582.0,
0.839,0.102,0.0274,635.0,
0.874,0.0836,0.026,688.0,
0.888,0.0687,0.0249,741.0,
0.893,0.0573,0.0243,794.0,
0.901,0.0472,0.0235,847.0,
0.919,0.0385,0.023,900.0,
0.916,0.0322,0.0226,953.0,
0.915,0.0267,0.0225,1006.0,
0.939,0.0224,0.0219,1059.0,
