A,P,time,cat
1.0,0.0,0.0,0.095
0.865,0.0473,0.897,
0.82,0.0948,1.793,
0.764,0.141,2.69,
0.718,0.186,3.586,
0.677,0.233,4.483,
0.632,0.281,5.379,
0.576,0.326,6.276,
0.541,0.371,7.173,
0.502,0.413,8.069,
0.458,0.463,8.966,
0.411,0.503,9.862,
0.37,0.55,10.76,
0.327,0.591,11.66,
0.291,0.63,12.55,
0.253,0.665,13.45,
0.217,0.705,14.35,
0.18,0.747,15.24,
0.149,0.777,16.14,
0.122,0.808,17.03,
0.0971,0.84,17.93,
0.0772,0.86,18.83,
0.0624,0.897,19.72,
0.0488,0.893,20.62,
0.0402,0.923,21.52,
0.0334,0.925,22.41,
0.0287,0.933,23.31,
0.0251,0.935,24.21,
0.0228,0.948,25.1,
0.0213,0.953,26.0,
0.02,0.95,26.9,
0.0192,0.955,27.79,
0.0187,0.957,28.69,
