P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.027
0.155,0.0676,0.769,0.574,
0.286,0.0575,0.646,1.147,
0.391,0.0488,0.551,1.721,
0.483,0.0417,0.469,2.294,
0.555,0.0353,0.401,2.868,
0.613,0.0306,0.347,3.442,
0.659,0.0263,0.297,4.015,
0.707,0.0229,0.258,4.589,
0.75,0.0196,0.221,5.162,
0.782,0.0171,0.193,5.736,
0.798,0.0149,0.166,6.31,
0.828,0.0128,0.145,6.883,
0.849,0.0112,0.127,7.457,
0.868,0.00968,0.11,8.03,
0.883,0.00849,0.0963,8.604,
0.891,0.00735,0.0833,9.178,
0.906,0.00649,0.0729,9.751,
0.92,0.0057,0.064,10.32,
0.925,0.00495,0.0558,10.9,
0.941,0.00433,0.0487,11.47,
0.935,0.00382,0.0424,12.05,
0.933,0.00336,0.0375,12.62,
0.947,0.00297,0.0332,13.19,
0.957,0.00259,0.0291,13.77,
0.956,0.00229,0.0263,14.34,
