A,P,time,cat
0.989,0.0,0.0,0.051
0.943,0.0205,107.0,
0.9,0.0414,214.0,
0.891,0.0625,321.0,
0.866,0.0835,428.0,
0.852,0.106,535.0,
0.822,0.127,642.0,
0.809,0.152,749.0,
0.778,0.175,856.0,
0.754,0.197,963.0,
0.728,0.22,1070.0,
0.708,0.246,1177.0,
0.67,0.27,1284.0,
0.657,0.299,1391.0,
0.639,0.325,1498.0,
0.601,0.353,1605.0,
0.575,0.384,1712.0,
0.541,0.407,1819.0,
0.52,0.446,1926.0,
0.483,0.48,2033.0,
0.45,0.512,2140.0,
0.415,0.542,2247.0,
0.381,0.582,2354.0,
0.341,0.619,2461.0,
0.303,0.659,2568.0,
0.255,0.703,2675.0,
0.213,0.754,2782.0,
0.16,0.798,2889.0,
0.109,0.854,2996.0,
0.0512,0.933,3103.0,
0.011,0.978,3210.0,
0.00364,0.995,3317.0,
0.00324,0.992,3424.0,
0.00319,0.991,3531.0,
