A,P,time,cat
1.005,0.0,0.0,0.06375
0.917,0.0224,77.03,
0.901,0.0452,154.0,
0.878,0.0687,231.0,
0.846,0.0908,308.0,
0.824,0.115,385.0,
0.809,0.139,462.0,
0.773,0.165,539.0,
0.751,0.192,616.0,
0.731,0.218,693.0,
0.706,0.247,770.0,
0.678,0.272,847.0,
0.647,0.3,924.0,
0.617,0.331,1001.0,
0.582,0.36,1078.0,
0.555,0.397,1155.0,
0.529,0.43,1232.0,
0.485,0.455,1310.0,
0.449,0.497,1387.0,
0.415,0.533,1464.0,
0.379,0.566,1541.0,
0.341,0.606,1618.0,
0.292,0.653,1695.0,
0.25,0.7,1772.0,
0.199,0.749,1849.0,
0.147,0.817,1926.0,
0.0921,0.869,2003.0,
0.038,0.933,2080.0,
0.00751,0.971,2157.0,
0.00347,0.993,2234.0,
0.00322,0.993,2311.0,
0.00319,0.996,2388.0,
0.0032,0.999,2465.0,
0.00324,1.009,2542.0,
