A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.064
0.805,0.132,0.0116,54.92,
0.811,0.13,0.0219,110.0,
0.795,0.128,0.0307,165.0,
0.79,0.126,0.0388,220.0,
0.773,0.126,0.0454,275.0,
0.78,0.126,0.0524,330.0,
0.761,0.125,0.0587,384.0,
0.756,0.122,0.0637,439.0,
0.751,0.121,0.068,494.0,
0.744,0.121,0.0721,549.0,
0.744,0.122,0.0756,604.0,
0.743,0.121,0.0798,659.0,
0.748,0.12,0.0822,714.0,
0.731,0.119,0.0832,769.0,
0.739,0.118,0.0869,824.0,
0.737,0.119,0.0885,879.0,
0.736,0.118,0.0907,934.0,
0.728,0.118,0.0929,988.0,
0.731,0.117,0.0928,1043.0,
0.72,0.116,0.0949,1098.0,
0.737,0.117,0.0961,1153.0,
0.72,0.117,0.0985,1208.0,
0.721,0.117,0.0983,1263.0,
0.72,0.119,0.0981,1318.0,
0.719,0.116,0.1,1373.0,
0.726,0.117,0.102,1428.0,
0.721,0.116,0.102,1483.0,
0.721,0.117,0.101,1538.0,
0.72,0.116,0.102,1593.0,
0.724,0.118,0.103,1648.0,
0.714,0.115,0.103,1702.0,
0.721,0.116,0.105,1757.0,
0.723,0.116,0.105,1812.0,
0.719,0.115,0.103,1867.0,
0.715,0.115,0.106,1922.0,
0.713,0.115,0.104,1977.0,
