A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.799,0.129,0.0187,73.22,
0.786,0.128,0.0344,146.0,
0.77,0.126,0.0482,220.0,
0.754,0.122,0.06,293.0,
0.748,0.121,0.0703,366.0,
0.741,0.12,0.0781,439.0,
0.738,0.119,0.0856,513.0,
0.723,0.117,0.0929,586.0,
0.72,0.116,0.0978,659.0,
0.712,0.114,0.102,732.0,
0.701,0.115,0.107,805.0,
0.705,0.114,0.111,879.0,
0.697,0.112,0.114,952.0,
0.697,0.113,0.117,1025.0,
0.697,0.112,0.118,1098.0,
0.695,0.113,0.12,1172.0,
0.679,0.111,0.122,1245.0,
0.684,0.112,0.124,1318.0,
0.683,0.111,0.126,1391.0,
0.681,0.111,0.126,1464.0,
0.682,0.111,0.128,1538.0,
0.69,0.11,0.128,1611.0,
0.67,0.111,0.129,1684.0,
0.683,0.11,0.131,1757.0,
0.683,0.11,0.131,1831.0,
0.68,0.109,0.131,1904.0,
0.678,0.109,0.13,1977.0,
