A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.908,0.0304,0.0642,2.077,
0.815,0.037,0.146,4.154,
0.717,0.041,0.219,6.231,
0.655,0.0441,0.289,8.308,
0.594,0.0458,0.355,10.39,
0.524,0.0473,0.405,12.46,
0.469,0.0494,0.457,14.54,
0.422,0.0492,0.512,16.62,
0.382,0.0508,0.545,18.69,
0.344,0.0505,0.582,20.77,
0.31,0.0501,0.62,22.85,
0.275,0.0501,0.645,24.92,
0.25,0.0505,0.677,27.0,
0.222,0.0501,0.703,29.08,
0.2,0.0499,0.721,31.16,
0.181,0.0495,0.751,33.23,
0.161,0.0489,0.769,35.31,
0.147,0.0485,0.779,37.39,
0.133,0.0484,0.806,39.46,
0.12,0.0484,0.813,41.54,
0.106,0.0476,0.823,43.62,
0.0957,0.0472,0.829,45.7,
0.0864,0.0472,0.846,47.77,
0.0791,0.0466,0.85,49.85,
0.0698,0.0469,0.848,51.93,
0.0635,0.0464,0.874,54.0,
0.0576,0.0462,0.878,56.08,
0.0518,0.0459,0.882,58.16,
0.0466,0.046,0.87,60.23,
0.0426,0.0456,0.885,62.31,
0.0384,0.0456,0.889,64.39,
0.0345,0.0457,0.9,66.47,
0.0314,0.0455,0.899,68.54,
0.0286,0.0453,0.905,70.62,
