A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.043750000000000004
0.875,0.0269,0.0856,2.522,
0.757,0.0327,0.184,5.044,
0.683,0.0364,0.269,7.566,
0.588,0.0398,0.347,10.09,
0.523,0.0421,0.419,12.61,
0.457,0.0441,0.477,15.13,
0.403,0.045,0.533,17.66,
0.355,0.046,0.576,20.18,
0.308,0.0467,0.624,22.7,
0.272,0.0462,0.653,25.22,
0.241,0.0467,0.688,27.74,
0.21,0.0464,0.704,30.27,
0.184,0.0467,0.745,32.79,
0.163,0.0469,0.76,35.31,
0.144,0.0463,0.778,37.83,
0.127,0.0456,0.796,40.35,
0.112,0.0463,0.815,42.88,
0.0978,0.0455,0.818,45.4,
0.0861,0.0454,0.831,47.92,
0.0756,0.0455,0.833,50.44,
0.0672,0.0453,0.854,52.97,
0.0593,0.0455,0.872,55.49,
0.0526,0.0453,0.874,58.01,
0.0462,0.0448,0.886,60.53,
0.0412,0.045,0.885,63.05,
0.036,0.0445,0.888,65.58,
0.0318,0.0445,0.905,68.1,
0.0284,0.0445,0.896,70.62,
