P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05
0.111,0.114,0.733,29.74,
0.187,0.0483,0.717,59.47,
0.265,0.0404,0.647,89.21,
0.338,0.0356,0.582,119.0,
0.412,0.0314,0.512,149.0,
0.488,0.0278,0.447,178.0,
0.545,0.0238,0.381,208.0,
0.614,0.0204,0.32,238.0,
0.69,0.0168,0.265,268.0,
0.734,0.0137,0.211,297.0,
0.787,0.011,0.168,327.0,
0.829,0.0084,0.126,357.0,
0.866,0.00628,0.0948,387.0,
0.893,0.00454,0.0678,416.0,
0.924,0.00321,0.0471,446.0,
0.934,0.00229,0.0333,476.0,
0.949,0.0016,0.024,506.0,
0.962,0.00119,0.0181,535.0,
0.953,0.0,0.0144,565.0,
