P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.04
0.0659,0.2,0.693,20.33,
0.113,0.0736,0.778,40.67,
0.155,0.05,0.754,61.0,
0.198,0.0437,0.732,81.33,
0.241,0.0419,0.679,102.0,
0.282,0.0392,0.648,122.0,
0.326,0.0372,0.609,142.0,
0.369,0.0343,0.568,163.0,
0.404,0.0323,0.528,183.0,
0.446,0.0305,0.494,203.0,
0.48,0.0281,0.457,224.0,
0.523,0.0263,0.423,244.0,
0.559,0.0239,0.385,264.0,
0.588,0.0221,0.35,285.0,
0.632,0.02,0.318,305.0,
0.654,0.0181,0.291,325.0,
0.687,0.0162,0.258,346.0,
0.723,0.0145,0.229,366.0,
0.749,0.0127,0.203,386.0,
0.773,0.0112,0.175,407.0,
0.809,0.00982,0.153,427.0,
0.829,0.0085,0.132,447.0,
0.855,0.00724,0.112,468.0,
0.874,0.00613,0.0941,488.0,
0.891,0.00512,0.0789,508.0,
0.901,0.00424,0.0646,529.0,
0.916,0.0035,0.0537,549.0,
0.927,0.00291,0.0439,569.0,
0.941,0.0024,0.0364,590.0,
0.944,0.00195,0.03,610.0,
0.957,0.00164,0.0253,630.0,
0.95,0.00138,0.0215,651.0,
0.955,0.00118,0.0183,671.0,
