A,P,time,cat
0.999,0.0,0.0,0.0105
0.682,0.305,1994.0,
0.58,0.418,3988.0,
0.494,0.491,5982.0,
0.439,0.549,7976.0,
0.388,0.59,9970.0,
0.35,0.642,11964.0,
0.319,0.676,13958.0,
0.288,0.697,15952.0,
0.264,0.724,17946.0,
0.243,0.755,19940.0,
0.22,0.767,21934.0,
0.203,0.795,23928.0,
0.189,0.806,25922.0,
0.174,0.818,27916.0,
0.161,0.834,29910.0,
0.148,0.847,31904.0,
0.138,0.846,33898.0,
0.127,0.864,35892.0,
0.12,0.871,37886.0,
0.111,0.869,39880.0,
0.105,0.876,41874.0,
0.0976,0.904,43868.0,
0.0913,0.895,45862.0,
0.0866,0.902,47856.0,
0.0806,0.912,49850.0,
0.0771,0.912,51844.0,
0.0726,0.919,53838.0,
0.0676,0.914,55832.0,
0.0643,0.916,57826.0,
0.0603,0.929,59820.0,
0.0586,0.924,61814.0,
0.0547,0.927,63808.0,
0.0529,0.942,65802.0,
0.0497,0.937,67796.0,
