P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.075
0.122,0.395,0.438,24.2,
0.263,0.201,0.484,48.4,
0.363,0.125,0.457,72.6,
0.437,0.0914,0.413,96.8,
0.505,0.0751,0.364,121.0,
0.55,0.0641,0.321,145.0,
0.589,0.0565,0.285,169.0,
0.631,0.0497,0.261,194.0,
0.648,0.0447,0.234,218.0,
0.68,0.0396,0.214,242.0,
0.701,0.0361,0.194,266.0,
0.724,0.0336,0.177,290.0,
0.743,0.0301,0.164,315.0,
0.75,0.0283,0.15,339.0,
0.768,0.0257,0.138,363.0,
0.782,0.0236,0.128,387.0,
0.793,0.0218,0.118,411.0,
0.797,0.0202,0.111,436.0,
0.799,0.0188,0.103,460.0,
0.825,0.0174,0.0954,484.0,
0.825,0.0163,0.0896,508.0,
0.835,0.0151,0.0846,532.0,
0.835,0.0143,0.0788,557.0,
0.841,0.0134,0.0745,581.0,
0.852,0.0124,0.0696,605.0,
0.866,0.0119,0.0663,629.0,
0.858,0.0112,0.0627,653.0,
0.872,0.0106,0.0593,678.0,
0.855,0.01,0.0561,702.0,
0.874,0.00965,0.0543,726.0,
0.873,0.00924,0.0519,750.0,
0.877,0.00866,0.0491,774.0,
0.866,0.00834,0.0472,799.0,
0.894,0.00797,0.0459,823.0,
0.884,0.00767,0.0437,847.0,
