P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.06
0.147,0.322,0.501,30.91,
0.292,0.152,0.511,61.81,
0.394,0.102,0.459,92.72,
0.466,0.081,0.402,124.0,
0.521,0.0686,0.354,155.0,
0.577,0.0595,0.314,185.0,
0.614,0.0516,0.286,216.0,
0.644,0.047,0.256,247.0,
0.67,0.0425,0.231,278.0,
0.697,0.0382,0.208,309.0,
0.723,0.0348,0.192,340.0,
0.749,0.0316,0.173,371.0,
0.759,0.0288,0.158,402.0,
0.776,0.0265,0.146,433.0,
0.789,0.0243,0.136,464.0,
0.802,0.0225,0.126,494.0,
0.809,0.0208,0.116,525.0,
0.826,0.0195,0.108,556.0,
0.823,0.0178,0.101,587.0,
0.844,0.0168,0.0932,618.0,
0.841,0.0157,0.0881,649.0,
0.855,0.0147,0.0823,680.0,
0.847,0.0136,0.0783,711.0,
0.866,0.0128,0.073,742.0,
0.876,0.0121,0.0685,773.0,
0.871,0.0115,0.0655,804.0,
0.879,0.0108,0.0621,834.0,
0.886,0.0103,0.0582,865.0,
0.879,0.00989,0.0564,896.0,
0.876,0.00927,0.0534,927.0,
0.897,0.00884,0.0506,958.0,
0.888,0.00864,0.049,989.0,
