P,A,time,cat
0.0,0.999,0.0,0.069
0.05,0.88,0.0109,
0.0927,0.847,0.0218,
0.135,0.807,0.0327,
0.179,0.763,0.0436,
0.219,0.724,0.0545,
0.263,0.683,0.0654,
0.306,0.641,0.0763,
0.341,0.594,0.0872,
0.385,0.552,0.0981,
0.422,0.509,0.109,
0.47,0.471,0.12,
0.497,0.441,0.131,
0.539,0.403,0.142,
0.58,0.363,0.153,
0.624,0.327,0.163,
0.65,0.291,0.174,
0.675,0.258,0.185,
0.72,0.226,0.196,
0.752,0.199,0.207,
0.781,0.17,0.218,
0.807,0.141,0.229,
0.833,0.118,0.24,
0.861,0.098,0.251,
0.889,0.0801,0.261,
0.895,0.063,0.272,
0.909,0.0506,0.283,
0.932,0.0416,0.294,
0.942,0.0336,0.305,
0.95,0.028,0.316,
0.951,0.0235,0.327,
0.969,0.0204,0.338,
0.962,0.0177,0.349,
0.96,0.0159,0.36,
0.984,0.0146,0.37,
0.973,0.0138,0.381,
0.966,0.0129,0.392,
0.967,0.0122,0.403,
0.971,0.0119,0.414,
