A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11499999999999999
0.0481,0.0991,0.785,5.227,
0.0425,0.194,0.7,10.45,
0.0376,0.281,0.626,15.68,
0.0334,0.367,0.545,20.91,
0.0292,0.442,0.477,26.14,
0.0253,0.516,0.42,31.36,
0.0221,0.581,0.361,36.59,
0.0193,0.638,0.309,41.82,
0.0164,0.676,0.27,47.05,
0.014,0.721,0.233,52.27,
0.0122,0.757,0.202,57.5,
0.0105,0.793,0.175,62.73,
0.00929,0.804,0.151,67.95,
0.0081,0.833,0.133,73.18,
0.00728,0.855,0.12,78.41,
0.00647,0.887,0.107,83.64,
0.00591,0.875,0.0968,88.86,
0.00543,0.886,0.0895,94.09,
0.00501,0.914,0.0822,99.32,
0.00468,0.905,0.0778,105.0,
0.00446,0.904,0.0719,110.0,
0.00429,0.915,0.0694,115.0,
