A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.092
0.0509,0.0597,0.839,3.917,
0.0477,0.12,0.786,7.833,
0.0451,0.177,0.722,11.75,
0.041,0.233,0.677,15.67,
0.0384,0.286,0.627,19.58,
0.0353,0.334,0.584,23.5,
0.0331,0.383,0.544,27.42,
0.03,0.43,0.496,31.33,
0.0278,0.472,0.458,35.25,
0.0255,0.515,0.422,39.17,
0.0235,0.552,0.388,43.08,
0.0215,0.597,0.357,47.0,
0.0197,0.625,0.319,50.92,
0.0181,0.648,0.298,54.83,
0.0166,0.68,0.269,58.75,
0.0151,0.711,0.248,62.67,
0.0137,0.736,0.227,66.58,
0.0126,0.759,0.208,70.5,
0.0117,0.775,0.188,74.42,
0.0106,0.795,0.177,78.33,
0.00982,0.813,0.161,82.25,
0.00905,0.817,0.149,86.17,
0.00841,0.835,0.138,90.08,
0.00775,0.854,0.127,94.0,
0.00722,0.862,0.119,97.92,
0.00678,0.875,0.111,102.0,
0.00632,0.886,0.104,106.0,
0.00604,0.878,0.0977,110.0,
0.0057,0.899,0.093,114.0,
0.00541,0.904,0.0881,118.0,
0.0052,0.887,0.0836,121.0,
0.00492,0.9,0.0813,125.0,
0.00477,0.9,0.0776,129.0,
0.00464,0.917,0.0762,133.0,
0.00439,0.916,0.0727,137.0,
0.00427,0.914,0.0703,141.0,
