P,A,time,cat
0.0,1.004,0.0,0.043750000000000004
0.14,0.863,19.76,
0.261,0.738,39.52,
0.359,0.639,59.28,
0.452,0.552,79.04,
0.525,0.476,98.8,
0.588,0.402,119.0,
0.654,0.359,138.0,
0.691,0.307,158.0,
0.733,0.263,178.0,
0.78,0.229,198.0,
0.799,0.198,217.0,
0.831,0.17,237.0,
0.851,0.149,257.0,
0.875,0.13,277.0,
0.876,0.113,296.0,
0.901,0.0968,316.0,
0.914,0.0842,336.0,
0.923,0.073,356.0,
0.938,0.0641,375.0,
0.939,0.0567,395.0,
0.94,0.0494,415.0,
0.952,0.0429,435.0,
0.954,0.038,454.0,
0.96,0.0334,474.0,
0.963,0.0296,494.0,
