A,P,time,cat
0.998,0.0,0.0,0.0175
0.919,0.0646,0.0527,
0.86,0.133,0.105,
0.791,0.196,0.158,
0.734,0.259,0.211,
0.661,0.319,0.264,
0.614,0.378,0.316,
0.561,0.436,0.369,
0.511,0.484,0.422,
0.458,0.534,0.475,
0.408,0.574,0.527,
0.367,0.62,0.58,
0.33,0.665,0.633,
0.292,0.701,0.686,
0.255,0.732,0.738,
0.228,0.765,0.791,
0.197,0.798,0.844,
0.173,0.825,0.896,
0.15,0.853,0.949,
0.13,0.872,1.002,
0.111,0.88,1.055,
0.0974,0.897,1.107,
0.0827,0.917,1.16,
0.071,0.938,1.213,
0.0605,0.939,1.266,
0.052,0.943,1.318,
0.0444,0.958,1.371,
0.0378,0.968,1.424,
0.0323,0.952,1.477,
0.0278,0.985,1.529,
0.0235,0.965,1.582,
0.0204,0.983,1.635,
0.0177,0.975,1.688,
0.0157,0.981,1.74,
0.0135,0.985,1.793,
