A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.119
0.171,0.667,0.0712,11.52,
0.155,0.613,0.141,23.04,
0.141,0.559,0.209,34.57,
0.13,0.499,0.273,46.09,
0.118,0.453,0.337,57.61,
0.106,0.417,0.397,69.13,
0.0946,0.369,0.451,80.65,
0.0858,0.333,0.498,92.17,
0.077,0.297,0.549,104.0,
0.0691,0.268,0.587,115.0,
0.0623,0.239,0.621,127.0,
0.0557,0.217,0.659,138.0,
0.0499,0.193,0.69,150.0,
0.0456,0.176,0.707,161.0,
0.0413,0.161,0.734,173.0,
0.0387,0.15,0.749,184.0,
0.0355,0.14,0.759,196.0,
0.0336,0.134,0.771,207.0,
0.0321,0.126,0.787,219.0,
0.0309,0.122,0.786,230.0,
0.0303,0.116,0.794,242.0,
0.0294,0.112,0.805,253.0,
0.0284,0.112,0.798,265.0,
