A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.14875
0.17,0.662,0.0572,7.419,
0.157,0.605,0.113,14.84,
0.148,0.574,0.168,22.26,
0.135,0.529,0.222,29.68,
0.125,0.489,0.274,37.1,
0.117,0.452,0.323,44.52,
0.107,0.415,0.37,51.94,
0.0979,0.381,0.41,59.35,
0.0898,0.346,0.458,66.77,
0.0828,0.315,0.495,74.19,
0.0754,0.294,0.527,81.61,
0.069,0.268,0.571,89.03,
0.0632,0.244,0.604,96.45,
0.0585,0.227,0.624,104.0,
0.0531,0.205,0.653,111.0,
0.049,0.193,0.676,119.0,
0.0456,0.177,0.694,126.0,
0.0424,0.165,0.721,134.0,
0.0397,0.155,0.734,141.0,
0.0378,0.145,0.741,148.0,
0.0358,0.139,0.749,156.0,
0.0337,0.132,0.766,163.0,
0.0326,0.127,0.769,171.0,
0.032,0.123,0.774,178.0,
0.0308,0.119,0.781,185.0,
0.0296,0.115,0.777,193.0,
0.0294,0.113,0.795,200.0,
0.0284,0.11,0.787,208.0,
0.0282,0.11,0.791,215.0,
0.0277,0.107,0.79,223.0,
0.0275,0.105,0.797,230.0,
