A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.095
0.477,0.415,0.0352,62.78,
0.373,0.518,0.0277,126.0,
0.304,0.59,0.0226,188.0,
0.255,0.638,0.0189,251.0,
0.213,0.679,0.0158,314.0,
0.18,0.727,0.0136,377.0,
0.155,0.737,0.0116,439.0,
0.134,0.766,0.0101,502.0,
0.118,0.786,0.00884,565.0,
0.103,0.801,0.00773,628.0,
0.0913,0.815,0.00675,691.0,
0.0802,0.83,0.00596,753.0,
0.0709,0.84,0.00528,816.0,
0.0623,0.852,0.00466,879.0,
0.0563,0.849,0.00425,942.0,
0.0501,0.858,0.00378,1004.0,
0.0453,0.862,0.00342,1067.0,
0.0415,0.871,0.00312,1130.0,
