A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.076
0.544,0.359,0.041,51.62,
0.454,0.442,0.0344,103.0,
0.388,0.515,0.029,155.0,
0.34,0.572,0.0254,206.0,
0.294,0.604,0.0219,258.0,
0.266,0.648,0.0197,310.0,
0.238,0.679,0.0178,361.0,
0.211,0.7,0.016,413.0,
0.191,0.72,0.0145,465.0,
0.175,0.74,0.0128,516.0,
0.159,0.756,0.0119,568.0,
0.143,0.77,0.0107,619.0,
0.131,0.789,0.0098,671.0,
0.121,0.796,0.009,723.0,
0.111,0.814,0.00821,774.0,
0.1,0.824,0.00744,826.0,
0.0928,0.828,0.00689,877.0,
0.0858,0.835,0.00642,929.0,
0.0789,0.848,0.0059,981.0,
0.0734,0.857,0.00539,1032.0,
0.0678,0.851,0.00502,1084.0,
0.0631,0.864,0.00472,1136.0,
0.0585,0.867,0.00437,1187.0,
0.0545,0.871,0.00406,1239.0,
0.0509,0.875,0.00374,1290.0,
0.0474,0.884,0.00353,1342.0,
