P,A,time,cat
0.0,1.002,0.0,0.012
0.112,0.874,185.0,
0.217,0.781,369.0,
0.311,0.691,554.0,
0.388,0.605,739.0,
0.463,0.534,923.0,
0.524,0.472,1108.0,
0.587,0.41,1293.0,
0.634,0.363,1478.0,
0.684,0.319,1662.0,
0.72,0.279,1847.0,
0.756,0.246,2032.0,
0.79,0.214,2216.0,
0.808,0.192,2401.0,
0.835,0.167,2586.0,
0.856,0.146,2770.0,
0.868,0.128,2955.0,
0.892,0.112,3140.0,
0.909,0.0995,3324.0,
0.911,0.0876,3509.0,
0.921,0.077,3694.0,
0.937,0.0689,3879.0,
0.941,0.0602,4063.0,
0.939,0.0538,4248.0,
0.954,0.0477,4433.0,
0.947,0.0429,4617.0,
0.959,0.0385,4802.0,
