A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.026
0.819,0.0641,0.114,1.188,
0.719,0.0437,0.239,2.377,
0.612,0.0374,0.347,3.565,
0.523,0.032,0.444,4.754,
0.456,0.0276,0.525,5.942,
0.39,0.0239,0.587,7.131,
0.337,0.0204,0.644,8.319,
0.291,0.0177,0.69,9.508,
0.253,0.0155,0.728,10.7,
0.218,0.0134,0.761,11.88,
0.191,0.0114,0.788,13.07,
0.165,0.01,0.816,14.26,
0.143,0.00881,0.846,15.45,
0.126,0.00778,0.862,16.64,
0.11,0.00677,0.874,17.83,
0.0966,0.00595,0.905,19.02,
0.0859,0.00519,0.904,20.2,
0.0752,0.00458,0.905,21.39,
0.0667,0.00406,0.929,22.58,
0.0588,0.00361,0.935,23.77,
0.0531,0.00324,0.932,24.96,
0.0477,0.00289,0.947,26.15,
0.0426,0.0026,0.96,27.33,
0.0386,0.00232,0.961,28.52,
0.0349,0.00213,0.974,29.71,
0.0321,0.00193,0.964,30.9,
