A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0325
0.794,0.0618,0.142,1.204,
0.674,0.0413,0.293,2.407,
0.548,0.0341,0.419,3.611,
0.45,0.0278,0.521,4.815,
0.377,0.0233,0.603,6.018,
0.311,0.0192,0.667,7.222,
0.259,0.0161,0.723,8.425,
0.214,0.0134,0.768,9.629,
0.182,0.0111,0.815,10.83,
0.152,0.00933,0.834,12.04,
0.126,0.00791,0.864,13.24,
0.108,0.00673,0.877,14.44,
0.0908,0.0056,0.898,15.65,
0.0779,0.00477,0.919,16.85,
0.0672,0.00403,0.922,18.05,
0.0574,0.00353,0.937,19.26,
0.0497,0.00304,0.946,20.46,
0.0437,0.00262,0.957,21.67,
0.0375,0.00231,0.959,22.87,
0.0336,0.00203,0.958,24.07,
0.0297,0.00179,0.959,25.28,
0.0263,0.00162,0.956,26.48,
