A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09625
0.00222,0.803,0.191,29.44,
0.00364,0.652,0.345,58.89,
0.00473,0.521,0.462,88.33,
0.00564,0.427,0.57,118.0,
0.00631,0.339,0.65,147.0,
0.00698,0.275,0.715,177.0,
0.00735,0.223,0.766,206.0,
0.0078,0.18,0.808,236.0,
0.00811,0.146,0.841,265.0,
0.0083,0.117,0.869,294.0,
0.0086,0.0941,0.883,324.0,
0.00872,0.0772,0.9,353.0,
0.00885,0.0626,0.929,383.0,
0.00892,0.0507,0.937,412.0,
0.00898,0.0408,0.946,442.0,
0.00919,0.0329,0.956,471.0,
0.00911,0.027,0.948,501.0,
0.00924,0.022,0.976,530.0,
