P,A,time,cat
0.0,0.989,0.0,0.097
0.0626,0.879,0.401,
0.128,0.817,0.802,
0.194,0.756,1.204,
0.257,0.689,1.605,
0.318,0.625,2.006,
0.385,0.57,2.407,
0.441,0.514,2.808,
0.497,0.465,3.21,
0.543,0.411,3.611,
0.594,0.369,4.012,
0.644,0.32,4.413,
0.693,0.291,4.815,
0.722,0.252,5.216,
0.75,0.221,5.617,
0.78,0.195,6.018,
0.805,0.169,6.419,
0.832,0.15,6.821,
0.856,0.13,7.222,
0.868,0.112,7.623,
0.887,0.0982,8.024,
0.889,0.0865,8.425,
0.91,0.0762,8.827,
0.914,0.0684,9.228,
0.93,0.0598,9.629,
0.915,0.0542,10.03,
0.941,0.0476,10.43,
0.932,0.0434,10.83,
0.943,0.0388,11.23,
0.951,0.0354,11.64,
0.945,0.032,12.04,
0.941,0.0298,12.44,
0.961,0.0274,12.84,
0.959,0.0261,13.24,
