P,A,time,cat
0.0,1.005,0.0,0.12125
0.0533,0.89,0.243,
0.12,0.825,0.487,
0.183,0.763,0.73,
0.245,0.692,0.974,
0.306,0.642,1.217,
0.362,0.588,1.46,
0.414,0.539,1.704,
0.467,0.488,1.947,
0.517,0.45,2.191,
0.556,0.404,2.434,
0.589,0.364,2.678,
0.636,0.328,2.921,
0.67,0.295,3.164,
0.695,0.265,3.408,
0.732,0.237,3.651,
0.754,0.214,3.895,
0.78,0.192,4.138,
0.808,0.171,4.381,
0.816,0.154,4.625,
0.829,0.136,4.868,
0.853,0.124,5.112,
0.865,0.111,5.355,
0.865,0.0992,5.598,
0.885,0.0891,5.842,
0.884,0.0801,6.085,
0.914,0.0739,6.329,
0.913,0.0673,6.572,
0.909,0.0602,6.816,
0.923,0.0552,7.059,
0.923,0.0497,7.302,
0.931,0.0463,7.546,
0.935,0.0424,7.789,
0.947,0.0394,8.033,
0.951,0.0361,8.276,
