P,A,time,cat
0.0,0.995,0.0,0.045
0.0688,0.904,19.48,
0.14,0.841,38.97,
0.212,0.766,58.45,
0.285,0.696,77.93,
0.352,0.626,97.41,
0.417,0.565,117.0,
0.475,0.51,136.0,
0.528,0.45,156.0,
0.585,0.401,175.0,
0.637,0.353,195.0,
0.677,0.309,214.0,
0.726,0.271,234.0,
0.759,0.238,253.0,
0.791,0.204,273.0,
0.82,0.176,292.0,
0.851,0.155,312.0,
0.858,0.135,331.0,
0.874,0.115,351.0,
0.895,0.101,370.0,
0.907,0.0874,390.0,
0.918,0.0758,409.0,
0.938,0.0664,429.0,
0.938,0.0584,448.0,
0.947,0.0502,468.0,
0.959,0.0448,487.0,
0.955,0.0399,507.0,
0.959,0.0354,526.0,
0.96,0.0317,546.0,
0.964,0.0284,565.0,
