P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.024
0.109,0.888,0.0,18.23,
0.204,0.789,0.00101,36.45,
0.286,0.709,0.00142,54.68,
0.367,0.64,0.00176,72.9,
0.431,0.559,0.0021,91.13,
0.493,0.496,0.00239,109.0,
0.546,0.448,0.00261,128.0,
0.582,0.399,0.00282,146.0,
0.641,0.36,0.00304,164.0,
0.673,0.315,0.00319,182.0,
0.699,0.285,0.00337,200.0,
0.735,0.253,0.0035,219.0,
0.763,0.227,0.00366,237.0,
0.788,0.201,0.00378,255.0,
0.82,0.18,0.00386,273.0,
0.812,0.161,0.00394,292.0,
0.85,0.141,0.00403,310.0,
0.859,0.126,0.00412,328.0,
0.87,0.113,0.00422,346.0,
0.887,0.102,0.00422,365.0,
0.881,0.0907,0.00428,383.0,
0.907,0.0807,0.00426,401.0,
0.906,0.0712,0.00431,419.0,
0.914,0.0636,0.00439,437.0,
0.918,0.0579,0.00445,456.0,
0.931,0.0506,0.00449,474.0,
0.932,0.0458,0.00443,492.0,
0.952,0.0408,0.00446,510.0,
0.945,0.0366,0.00453,529.0,
0.952,0.0323,0.00456,547.0,
0.955,0.0292,0.00451,565.0,
