P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.107,0.89,0.0,18.23,
0.203,0.793,0.001,36.45,
0.289,0.716,0.00141,54.68,
0.362,0.634,0.00174,72.9,
0.429,0.566,0.00209,91.13,
0.495,0.504,0.00238,109.0,
0.546,0.446,0.00261,128.0,
0.596,0.398,0.00285,146.0,
0.638,0.357,0.00302,164.0,
0.678,0.318,0.00318,182.0,
0.704,0.286,0.00336,200.0,
0.742,0.251,0.00352,219.0,
0.754,0.225,0.00363,237.0,
0.788,0.2,0.00378,255.0,
0.814,0.177,0.00386,273.0,
0.83,0.159,0.00398,292.0,
0.842,0.142,0.00401,310.0,
0.839,0.127,0.00407,328.0,
0.858,0.114,0.00414,346.0,
0.881,0.101,0.0042,365.0,
0.886,0.0894,0.00424,383.0,
0.898,0.0815,0.00427,401.0,
0.915,0.0715,0.00434,419.0,
0.916,0.0645,0.00438,437.0,
0.92,0.0565,0.0044,456.0,
0.926,0.0514,0.00448,474.0,
0.942,0.0454,0.00445,492.0,
0.931,0.0409,0.0045,510.0,
0.948,0.0362,0.00447,529.0,
0.955,0.0324,0.00451,547.0,
0.949,0.0291,0.0045,565.0,
