A,P,time,cat
0.991,0.0,0.0,0.051
0.623,0.356,0.261,
0.495,0.47,0.521,
0.438,0.529,0.782,
0.383,0.574,1.042,
0.357,0.603,1.303,
0.323,0.635,1.563,
0.297,0.662,1.824,
0.27,0.69,2.084,
0.248,0.706,2.345,
0.227,0.735,2.605,
0.211,0.751,2.866,
0.196,0.761,3.126,
0.182,0.773,3.387,
0.168,0.789,3.647,
0.159,0.798,3.908,
0.147,0.805,4.168,
0.137,0.824,4.429,
0.128,0.83,4.689,
0.12,0.836,4.95,
0.113,0.85,5.211,
0.105,0.842,5.471,
0.0977,0.862,5.732,
0.0915,0.869,5.992,
0.0878,0.86,6.253,
0.0809,0.882,6.513,
0.0761,0.883,6.774,
0.0715,0.876,7.034,
0.0682,0.887,7.295,
0.0644,0.9,7.555,
0.0598,0.897,7.816,
0.0561,0.895,8.076,
0.0532,0.9,8.337,
0.0508,0.902,8.597,
0.0476,0.91,8.858,
0.0459,0.911,9.118,
0.0429,0.909,9.379,
