A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.12,0.066,0.796,0.069,
0.112,0.13,0.732,0.138,
0.102,0.194,0.676,0.207,
0.0963,0.254,0.631,0.276,
0.0874,0.308,0.576,0.345,
0.0806,0.363,0.528,0.414,
0.0742,0.42,0.49,0.483,
0.0672,0.472,0.445,0.552,
0.0607,0.513,0.402,0.621,
0.0553,0.56,0.361,0.69,
0.05,0.611,0.324,0.759,
0.0447,0.652,0.297,0.828,
0.0399,0.681,0.265,0.897,
0.0362,0.712,0.239,0.966,
0.0321,0.736,0.214,1.034,
0.0289,0.764,0.19,1.103,
0.0256,0.793,0.169,1.172,
0.0227,0.827,0.151,1.241,
0.0204,0.835,0.134,1.31,
0.0182,0.839,0.12,1.379,
0.0162,0.865,0.108,1.448,
0.0149,0.88,0.0976,1.517,
0.0134,0.897,0.0888,1.586,
0.0122,0.9,0.0807,1.655,
0.0112,0.906,0.0736,1.724,
0.0104,0.913,0.0687,1.793,
0.0096,0.918,0.0631,1.862,
0.00898,0.926,0.0592,1.931,
0.00848,0.926,0.0562,2.0,
0.00797,0.941,0.0529,2.069,
