A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.125
0.559,0.268,0.0538,0.854,
0.539,0.25,0.102,1.708,
0.5,0.235,0.151,2.563,
0.468,0.222,0.2,3.417,
0.435,0.206,0.247,4.271,
0.399,0.191,0.296,5.125,
0.369,0.178,0.344,5.979,
0.343,0.162,0.39,6.834,
0.311,0.149,0.439,7.688,
0.279,0.135,0.478,8.542,
0.252,0.121,0.524,9.396,
0.219,0.108,0.571,10.25,
0.196,0.0942,0.613,11.1,
0.171,0.0828,0.656,11.96,
0.147,0.0713,0.687,12.81,
0.125,0.0596,0.733,13.67,
0.105,0.0503,0.756,14.52,
0.0862,0.0425,0.79,15.38,
0.0707,0.0341,0.817,16.23,
0.057,0.0275,0.847,17.08,
0.0455,0.0223,0.879,17.94,
0.0367,0.0179,0.894,18.79,
0.0295,0.0144,0.902,19.65,
0.0239,0.0117,0.921,20.5,
0.0197,0.00952,0.931,21.35,
0.0163,0.00783,0.939,22.21,
0.0138,0.00668,0.948,23.06,
0.0119,0.00564,0.951,23.92,
0.0103,0.00495,0.963,24.77,
0.00915,0.00437,0.96,25.63,
0.0083,0.00393,0.962,26.48,
