A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1
0.583,0.277,0.0551,1.103,
0.548,0.258,0.105,2.207,
0.517,0.244,0.158,3.31,
0.477,0.226,0.206,4.413,
0.439,0.212,0.257,5.517,
0.41,0.195,0.305,6.62,
0.38,0.179,0.354,7.723,
0.346,0.164,0.403,8.827,
0.313,0.148,0.448,9.93,
0.282,0.134,0.49,11.03,
0.254,0.121,0.539,12.14,
0.22,0.107,0.593,13.24,
0.196,0.0942,0.638,14.34,
0.169,0.0825,0.679,15.45,
0.145,0.0686,0.719,16.55,
0.121,0.0573,0.752,17.65,
0.1,0.048,0.787,18.76,
0.0806,0.039,0.822,19.86,
0.0648,0.0313,0.849,20.96,
0.051,0.0247,0.874,22.07,
0.0406,0.0194,0.889,23.17,
0.0316,0.0151,0.915,24.27,
0.025,0.012,0.927,25.38,
0.0198,0.00966,0.934,26.48,
0.0161,0.00773,0.951,27.58,
0.0132,0.00641,0.956,28.69,
0.0112,0.00539,0.965,29.79,
0.00966,0.00464,0.959,30.89,
0.00848,0.00409,0.97,32.0,
0.00776,0.00364,0.96,33.1,
