A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.10999999999999999
0.0467,0.799,0.0494,1870.0,
0.044,0.748,0.099,3740.0,
0.041,0.711,0.148,5611.0,
0.0393,0.654,0.197,7481.0,
0.0358,0.616,0.243,9351.0,
0.0331,0.574,0.293,11221.0,
0.0307,0.522,0.347,13092.0,
0.0279,0.479,0.388,14962.0,
0.0256,0.434,0.443,16832.0,
0.0231,0.385,0.487,18702.0,
0.0206,0.34,0.53,20573.0,
0.0177,0.299,0.575,22443.0,
0.0152,0.258,0.633,24313.0,
0.0129,0.219,0.674,26183.0,
0.0103,0.178,0.722,28054.0,
0.00823,0.139,0.771,29924.0,
0.0062,0.105,0.806,31794.0,
0.00443,0.0749,0.84,33664.0,
0.00301,0.0506,0.888,35535.0,
0.00194,0.033,0.909,37405.0,
0.00126,0.0216,0.927,39275.0,
0.0,0.0137,0.946,41145.0,
0.0,0.0092,0.959,43016.0,
0.0,0.00606,0.984,44886.0,
0.0,0.00406,0.985,46756.0,
0.0,0.00275,0.986,48626.0,
0.0,0.00188,0.993,50497.0,
0.0,0.00129,0.998,52367.0,
0.0,0.0,0.994,54237.0,
