A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.088
0.0472,0.814,0.064,3013.0,
0.0438,0.747,0.128,6026.0,
0.0402,0.686,0.19,9039.0,
0.0366,0.624,0.254,12053.0,
0.0335,0.563,0.313,15066.0,
0.0302,0.502,0.378,18079.0,
0.0269,0.45,0.439,21092.0,
0.0232,0.391,0.502,24105.0,
0.0198,0.336,0.563,27118.0,
0.0165,0.278,0.624,30131.0,
0.0134,0.224,0.681,33145.0,
0.0102,0.174,0.742,36158.0,
0.00741,0.126,0.8,39171.0,
0.0049,0.0831,0.849,42184.0,
0.00287,0.0489,0.89,45197.0,
0.00158,0.0265,0.93,48210.0,
0.0,0.0141,0.95,51223.0,
0.0,0.00753,0.968,54237.0,
0.0,0.00416,0.991,57250.0,
0.0,0.00231,0.993,60263.0,
0.0,0.00131,0.989,63276.0,
