A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.031
0.0,0.914,0.058,2486.0,
0.0,0.853,0.116,4972.0,
0.0,0.794,0.171,7458.0,
0.0,0.733,0.231,9943.0,
0.0,0.677,0.288,12429.0,
0.0,0.62,0.348,14915.0,
0.0,0.562,0.406,17401.0,
0.0,0.513,0.458,19887.0,
0.0,0.456,0.521,22373.0,
0.0,0.4,0.57,24858.0,
0.0,0.342,0.622,27344.0,
0.0,0.292,0.69,29830.0,
0.0,0.239,0.735,32316.0,
0.0,0.183,0.783,34802.0,
0.0,0.136,0.836,37288.0,
0.0,0.0898,0.892,39774.0,
0.0,0.0534,0.919,42259.0,
0.0,0.0298,0.934,44745.0,
0.0,0.02,0.959,47231.0,
0.0,0.0173,0.963,49717.0,
