A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03875
0.0096,0.904,0.0424,1453.0,
0.0,0.879,0.0846,2906.0,
0.0,0.829,0.128,4358.0,
0.0,0.79,0.168,5811.0,
0.0,0.756,0.211,7264.0,
0.0,0.713,0.252,8717.0,
0.0,0.667,0.294,10170.0,
0.0,0.62,0.339,11622.0,
0.0,0.589,0.379,13075.0,
0.0,0.545,0.421,14528.0,
0.0,0.502,0.46,15981.0,
0.0,0.464,0.5,17433.0,
0.0,0.421,0.54,18886.0,
0.0,0.376,0.592,20339.0,
0.0,0.339,0.625,21792.0,
0.0,0.296,0.665,23245.0,
0.0,0.259,0.707,24697.0,
0.0,0.223,0.745,26150.0,
0.0,0.185,0.773,27603.0,
0.0,0.147,0.823,29056.0,
0.0,0.113,0.848,30508.0,
0.0,0.0833,0.881,31961.0,
0.0,0.0568,0.901,33414.0,
0.0,0.0368,0.932,34867.0,
0.0,0.0255,0.955,36320.0,
0.0,0.02,0.957,37772.0,
0.0,0.0174,0.959,39225.0,
0.0,0.0165,0.969,40678.0,
