A,P,time,cat
1.004,0.0,0.0,0.064
0.905,0.0656,3330.0,
0.842,0.129,6661.0,
0.772,0.192,9991.0,
0.731,0.25,13321.0,
0.668,0.307,16652.0,
0.606,0.36,19982.0,
0.561,0.407,23312.0,
0.523,0.466,26643.0,
0.475,0.506,29973.0,
0.432,0.552,33303.0,
0.392,0.589,36633.0,
0.357,0.629,39964.0,
0.323,0.652,43294.0,
0.29,0.69,46624.0,
0.264,0.73,49955.0,
0.233,0.751,53285.0,
0.209,0.776,56615.0,
0.188,0.797,59946.0,
0.166,0.827,63276.0,
0.147,0.845,66606.0,
0.131,0.858,69937.0,
0.116,0.884,73267.0,
0.104,0.888,76597.0,
0.0908,0.912,79928.0,
0.0809,0.902,83258.0,
0.0706,0.926,86588.0,
0.0625,0.935,89919.0,
0.0547,0.937,93249.0,
0.0481,0.958,96579.0,
0.0423,0.957,99909.0,
0.0373,0.967,103240.0,
0.0328,0.972,106570.0,
0.0287,0.965,109900.0,
0.025,0.967,113231.0,
0.0222,0.977,116561.0,
0.0196,0.994,119891.0,
0.0171,0.98,123222.0,
0.0148,0.978,126552.0,
