A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.014
0.0734,0.163,0.768,7136.0,
0.0609,0.302,0.63,14273.0,
0.0507,0.42,0.523,21409.0,
0.0414,0.521,0.435,28546.0,
0.0342,0.606,0.356,35682.0,
0.0276,0.686,0.288,42819.0,
0.0224,0.739,0.236,49955.0,
0.0183,0.786,0.19,57091.0,
0.015,0.835,0.155,64228.0,
0.0121,0.857,0.126,71364.0,
0.00973,0.887,0.102,78501.0,
0.00792,0.907,0.0816,85637.0,
0.00633,0.918,0.0662,92773.0,
0.00515,0.937,0.0531,99910.0,
0.00412,0.951,0.0427,107046.0,
0.00333,0.963,0.0345,114183.0,
0.0027,0.969,0.0277,121319.0,
0.00213,0.971,0.0223,128456.0,
0.00171,0.968,0.0175,135592.0,
