A,P,time,cat
1.007,0.0,0.0,0.015
0.907,0.091,3.212,
0.821,0.175,6.424,
0.737,0.257,9.636,
0.666,0.33,12.85,
0.594,0.401,16.06,
0.537,0.464,19.27,
0.474,0.515,22.48,
0.424,0.566,25.7,
0.379,0.62,28.91,
0.339,0.652,32.12,
0.3,0.689,35.33,
0.269,0.731,38.55,
0.236,0.751,41.76,
0.212,0.787,44.97,
0.19,0.807,48.18,
0.17,0.828,51.39,
0.152,0.843,54.61,
0.137,0.859,57.82,
0.123,0.877,61.03,
0.111,0.879,64.24,
0.0997,0.89,67.45,
0.0909,0.902,70.67,
0.0815,0.913,73.88,
0.0756,0.92,77.09,
0.0687,0.924,80.3,
0.063,0.935,83.52,
0.0595,0.941,86.73,
0.0545,0.939,89.94,
0.0503,0.941,93.15,
0.0468,0.961,96.36,
0.0445,0.946,99.58,
0.0415,0.95,103.0,
0.0393,0.953,106.0,
