A,P,time,cat
0.995,0.0,0.0,0.01
0.922,0.0827,4.412,
0.837,0.164,8.824,
0.762,0.237,13.24,
0.684,0.315,17.65,
0.618,0.374,22.06,
0.564,0.431,26.47,
0.514,0.49,30.88,
0.458,0.534,35.29,
0.419,0.569,39.71,
0.375,0.621,44.12,
0.342,0.662,48.53,
0.305,0.686,52.94,
0.276,0.717,57.35,
0.25,0.749,61.76,
0.225,0.771,66.18,
0.204,0.797,70.59,
0.185,0.81,75.0,
0.167,0.832,79.41,
0.154,0.845,83.82,
0.141,0.854,88.24,
0.13,0.868,92.65,
0.118,0.879,97.06,
0.109,0.888,101.0,
0.1,0.892,106.0,
0.0939,0.907,110.0,
0.0855,0.913,115.0,
0.0807,0.909,119.0,
0.0749,0.907,124.0,
0.07,0.924,128.0,
0.0663,0.922,132.0,
0.0621,0.935,137.0,
0.0586,0.948,141.0,
0.0556,0.938,146.0,
0.0528,0.931,150.0,
