A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1275
0.0743,0.107,0.807,0.0199,
0.0642,0.222,0.708,0.0398,
0.0566,0.317,0.611,0.0597,
0.0498,0.406,0.534,0.0795,
0.0428,0.48,0.475,0.0994,
0.0376,0.547,0.411,0.119,
0.0328,0.603,0.35,0.139,
0.0285,0.646,0.312,0.159,
0.0247,0.699,0.272,0.179,
0.0217,0.734,0.237,0.199,
0.0191,0.77,0.207,0.219,
0.0165,0.798,0.179,0.239,
0.0145,0.829,0.154,0.259,
0.0127,0.84,0.137,0.278,
0.0112,0.857,0.12,0.298,
0.00973,0.871,0.104,0.318,
0.00842,0.896,0.0933,0.338,
0.00749,0.901,0.0817,0.358,
0.00653,0.91,0.0705,0.378,
0.0058,0.914,0.0631,0.398,
0.00505,0.927,0.0554,0.418,
0.00452,0.937,0.0487,0.437,
0.004,0.945,0.0434,0.457,
0.00356,0.956,0.0383,0.477,
0.00314,0.959,0.034,0.497,
0.00281,0.967,0.0308,0.517,
