A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.102
0.0673,0.192,0.736,0.0422,
0.053,0.364,0.581,0.0843,
0.0419,0.496,0.463,0.127,
0.0334,0.593,0.366,0.169,
0.0265,0.679,0.291,0.211,
0.0208,0.749,0.228,0.253,
0.0167,0.792,0.181,0.295,
0.0132,0.839,0.146,0.337,
0.0107,0.868,0.116,0.38,
0.00845,0.892,0.0933,0.422,
0.00679,0.915,0.0751,0.464,
0.00557,0.936,0.0607,0.506,
0.00445,0.94,0.0487,0.548,
0.00362,0.962,0.04,0.59,
0.00299,0.969,0.0323,0.632,
0.0025,0.959,0.0269,0.675,
0.00205,0.968,0.0225,0.717,
0.00176,0.975,0.019,0.759,
