A,P,time,cat
1.015,0.0,0.0,0.055499999999999994
0.9,0.0615,0.304,
0.841,0.121,0.609,
0.785,0.182,0.913,
0.721,0.238,1.218,
0.67,0.291,1.522,
0.621,0.343,1.826,
0.572,0.394,2.131,
0.525,0.437,2.435,
0.482,0.492,2.74,
0.437,0.533,3.044,
0.398,0.573,3.349,
0.361,0.607,3.653,
0.329,0.641,3.957,
0.296,0.677,4.262,
0.271,0.707,4.566,
0.25,0.732,4.871,
0.227,0.753,5.175,
0.206,0.769,5.479,
0.189,0.789,5.784,
0.177,0.802,6.088,
0.162,0.823,6.393,
0.152,0.832,6.697,
0.143,0.828,7.002,
0.135,0.857,7.306,
0.129,0.855,7.61,
0.125,0.849,7.915,
0.121,0.865,8.219,
0.116,0.866,8.524,
0.114,0.879,8.828,
