A,P,time,cat
0.995,0.0,0.0,0.0975
0.958,0.0356,0.109,
0.921,0.0685,0.217,
0.891,0.0972,0.326,
0.868,0.124,0.435,
0.839,0.146,0.543,
0.825,0.168,0.652,
0.801,0.186,0.761,
0.78,0.203,0.869,
0.774,0.215,0.978,
0.756,0.229,1.087,
0.745,0.241,1.195,
0.752,0.251,1.304,
0.731,0.262,1.413,
0.725,0.268,1.521,
0.725,0.276,1.63,
0.699,0.285,1.739,
0.703,0.29,1.847,
0.7,0.292,1.956,
0.692,0.296,2.065,
0.686,0.297,2.173,
0.686,0.308,2.282,
0.686,0.307,2.391,
0.678,0.309,2.499,
0.672,0.316,2.608,
0.665,0.316,2.717,
0.676,0.318,2.825,
0.674,0.32,2.934,
0.661,0.322,3.043,
0.667,0.32,3.151,
0.669,0.322,3.26,
0.67,0.324,3.369,
0.662,0.325,3.477,
0.661,0.33,3.586,
