A,P,time,cat
0.987,0.0,0.0,0.078
0.945,0.0441,0.17,
0.916,0.0824,0.34,
0.882,0.116,0.509,
0.848,0.146,0.679,
0.825,0.171,0.849,
0.801,0.192,1.019,
0.782,0.212,1.188,
0.768,0.228,1.358,
0.751,0.246,1.528,
0.741,0.255,1.698,
0.722,0.264,1.867,
0.708,0.275,2.037,
0.708,0.281,2.207,
0.699,0.294,2.377,
0.686,0.296,2.547,
0.693,0.302,2.716,
0.679,0.307,2.886,
0.678,0.309,3.056,
0.676,0.311,3.226,
0.675,0.32,3.395,
0.673,0.319,3.565,
0.679,0.325,3.735,
0.672,0.325,3.905,
0.671,0.325,4.074,
0.663,0.331,4.244,
0.663,0.329,4.414,
