P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.12625
0.0885,0.061,0.795,0.0332,
0.192,0.0535,0.688,0.0664,
0.278,0.0473,0.61,0.0997,
0.362,0.0416,0.543,0.133,
0.424,0.0367,0.471,0.166,
0.489,0.0324,0.417,0.199,
0.535,0.0286,0.37,0.233,
0.582,0.0255,0.33,0.266,
0.62,0.0228,0.292,0.299,
0.658,0.0204,0.261,0.332,
0.69,0.0182,0.24,0.365,
0.708,0.0164,0.214,0.399,
0.732,0.0148,0.191,0.432,
0.753,0.0134,0.175,0.465,
0.781,0.0122,0.159,0.498,
0.787,0.0112,0.145,0.532,
0.795,0.0104,0.133,0.565,
0.807,0.00943,0.123,0.598,
0.82,0.00883,0.113,0.631,
0.818,0.00821,0.106,0.664,
0.826,0.00772,0.0996,0.698,
0.835,0.00718,0.0939,0.731,
0.839,0.0068,0.0882,0.764,
0.852,0.00648,0.0837,0.797,
0.855,0.00614,0.0805,0.831,
0.851,0.00595,0.0763,0.864,
0.853,0.00564,0.0733,0.897,
