P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.101
0.122,0.0593,0.773,0.0525,
0.243,0.0512,0.654,0.105,
0.351,0.0434,0.563,0.158,
0.431,0.0365,0.477,0.21,
0.509,0.0317,0.407,0.263,
0.57,0.0272,0.35,0.315,
0.623,0.0234,0.304,0.368,
0.67,0.0204,0.266,0.42,
0.694,0.0178,0.229,0.473,
0.728,0.0155,0.201,0.525,
0.759,0.0137,0.18,0.578,
0.778,0.0123,0.16,0.63,
0.795,0.011,0.143,0.683,
0.817,0.00987,0.129,0.735,
0.824,0.00895,0.117,0.788,
0.835,0.00831,0.106,0.84,
0.839,0.00756,0.097,0.893,
0.849,0.00704,0.0923,0.945,
0.869,0.00654,0.0861,0.998,
0.864,0.00632,0.0809,1.05,
0.861,0.00594,0.0764,1.103,
