A,P,time,cat
1.005,0.0,0.0,0.039
0.837,0.164,0.837,
0.696,0.297,1.674,
0.579,0.417,2.512,
0.486,0.51,3.349,
0.412,0.58,4.186,
0.344,0.644,5.023,
0.3,0.691,5.861,
0.254,0.735,6.698,
0.221,0.773,7.535,
0.192,0.795,8.372,
0.168,0.811,9.21,
0.146,0.844,10.05,
0.131,0.857,10.88,
0.116,0.87,11.72,
0.104,0.882,12.56,
0.0928,0.88,13.4,
0.0837,0.902,14.23,
0.0765,0.909,15.07,
0.0691,0.904,15.91,
0.0634,0.904,16.74,
0.0577,0.907,17.58,
0.0526,0.927,18.42,
0.0489,0.914,19.26,
0.0453,0.94,20.09,
0.0418,0.937,20.93,
0.0397,0.931,21.77,
0.036,0.937,22.61,
0.0337,0.94,23.44,
0.0318,0.942,24.28,
