A,P,time,cat
1.006,0.0,0.0,0.043500000000000004
0.856,0.139,0.618,
0.734,0.258,1.236,
0.629,0.363,1.854,
0.548,0.448,2.472,
0.473,0.522,3.09,
0.412,0.58,3.708,
0.356,0.632,4.326,
0.315,0.681,4.944,
0.276,0.713,5.562,
0.245,0.74,6.18,
0.216,0.784,6.798,
0.191,0.803,7.416,
0.17,0.817,8.034,
0.153,0.844,8.652,
0.139,0.853,9.27,
0.124,0.866,9.888,
0.114,0.871,10.51,
0.104,0.89,11.12,
0.097,0.886,11.74,
0.0898,0.903,12.36,
0.0849,0.919,12.98,
0.08,0.916,13.6,
0.0741,0.917,14.21,
0.0711,0.933,14.83,
0.0688,0.923,15.45,
