P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0325
0.036,0.839,0.104,57.27,
0.0908,0.704,0.178,115.0,
0.151,0.588,0.235,172.0,
0.205,0.487,0.276,229.0,
0.259,0.411,0.297,286.0,
0.311,0.344,0.314,344.0,
0.362,0.29,0.319,401.0,
0.413,0.242,0.319,458.0,
0.459,0.202,0.307,515.0,
0.499,0.169,0.306,573.0,
0.537,0.142,0.29,630.0,
0.575,0.118,0.275,687.0,
0.614,0.1,0.263,745.0,
0.641,0.084,0.243,802.0,
0.671,0.0698,0.227,859.0,
0.7,0.0581,0.213,916.0,
0.721,0.0488,0.195,974.0,
0.747,0.0406,0.179,1031.0,
0.768,0.034,0.168,1088.0,
0.788,0.029,0.153,1145.0,
0.803,0.0242,0.142,1203.0,
0.818,0.0201,0.13,1260.0,
0.816,0.0169,0.12,1317.0,
0.846,0.0141,0.108,1374.0,
0.857,0.0118,0.098,1432.0,
0.876,0.00992,0.0908,1489.0,
0.886,0.00821,0.0849,1546.0,
0.886,0.00699,0.0774,1604.0,
0.889,0.00586,0.071,1661.0,
0.897,0.00489,0.0666,1718.0,
0.903,0.00406,0.0612,1775.0,
0.918,0.00343,0.0575,1833.0,
0.917,0.00286,0.0526,1890.0,
0.917,0.0024,0.0495,1947.0,
0.927,0.00201,0.0466,2004.0,
0.924,0.00166,0.0435,2062.0,
0.928,0.0014,0.0416,2119.0,
