A,P,time,cat
0.999,0.0,0.0,0.0675
0.909,0.0256,0.0887,
0.889,0.0516,0.177,
0.862,0.0793,0.266,
0.835,0.105,0.355,
0.809,0.134,0.443,
0.784,0.16,0.532,
0.75,0.192,0.621,
0.712,0.223,0.709,
0.69,0.253,0.798,
0.66,0.287,0.887,
0.62,0.32,0.975,
0.586,0.354,1.064,
0.545,0.393,1.153,
0.52,0.43,1.242,
0.476,0.475,1.33,
0.428,0.507,1.419,
0.391,0.555,1.508,
0.344,0.605,1.596,
0.293,0.651,1.685,
0.237,0.72,1.774,
0.182,0.781,1.862,
0.12,0.85,1.951,
0.0656,0.913,2.04,
0.0301,0.957,2.128,
0.0167,0.97,2.217,
0.0134,0.97,2.306,
0.0128,0.976,2.394,
0.0125,0.982,2.483,
