P,A,time,cat
0.0,1.0,0.0,0.045
0.375,0.585,0.0226,
0.461,0.497,0.0452,
0.531,0.436,0.0678,
0.566,0.384,0.0903,
0.61,0.347,0.113,
0.652,0.313,0.136,
0.676,0.285,0.158,
0.698,0.26,0.181,
0.723,0.236,0.203,
0.742,0.214,0.226,
0.761,0.201,0.248,
0.776,0.181,0.271,
0.786,0.167,0.294,
0.801,0.155,0.316,
0.818,0.141,0.339,
0.826,0.133,0.361,
0.835,0.122,0.384,
0.851,0.113,0.407,
0.853,0.107,0.429,
0.855,0.0986,0.452,
0.875,0.0913,0.474,
0.872,0.0859,0.497,
0.869,0.0799,0.519,
0.891,0.0746,0.542,
0.89,0.0692,0.565,
0.887,0.0654,0.587,
0.892,0.0614,0.61,
0.913,0.0575,0.632,
0.904,0.0536,0.655,
