P,A,time,cat
0.0,1.003,0.0,0.03
0.373,0.602,0.0394,
0.471,0.502,0.0788,
0.539,0.44,0.118,
0.593,0.383,0.158,
0.636,0.337,0.197,
0.669,0.3,0.236,
0.7,0.27,0.276,
0.741,0.243,0.315,
0.759,0.22,0.355,
0.777,0.199,0.394,
0.792,0.18,0.433,
0.81,0.164,0.473,
0.815,0.15,0.512,
0.835,0.139,0.551,
0.845,0.126,0.591,
0.841,0.117,0.63,
0.867,0.106,0.67,
0.872,0.0969,0.709,
0.874,0.0898,0.748,
0.883,0.0825,0.788,
0.893,0.0764,0.827,
0.895,0.0708,0.867,
0.913,0.0661,0.906,
0.909,0.061,0.945,
0.918,0.057,0.985,
0.922,0.0528,1.024,
0.919,0.0497,1.064,
0.92,0.0464,1.103,
