P,A,time,cat
0.0,1.005,0.0,0.09
0.0839,0.834,301.0,
0.166,0.754,603.0,
0.246,0.675,904.0,
0.319,0.602,1205.0,
0.382,0.529,1506.0,
0.448,0.474,1808.0,
0.498,0.417,2109.0,
0.558,0.368,2410.0,
0.601,0.327,2712.0,
0.632,0.293,3013.0,
0.669,0.25,3314.0,
0.705,0.224,3616.0,
0.728,0.197,3917.0,
0.749,0.176,4218.0,
0.767,0.154,4520.0,
0.787,0.138,4821.0,
0.807,0.121,5122.0,
0.817,0.106,5423.0,
0.834,0.0945,5725.0,
0.845,0.084,6026.0,
0.847,0.0739,6327.0,
0.851,0.0651,6629.0,
0.865,0.0576,6930.0,
0.875,0.0514,7231.0,
0.875,0.0453,7532.0,
0.88,0.0404,7834.0,
0.884,0.0358,8135.0,
0.89,0.0314,8436.0,
0.89,0.0281,8738.0,
0.9,0.0245,9039.0,
