P,A,time,cat
0.0,0.999,0.0,0.06
0.0871,0.857,459.0,
0.172,0.776,918.0,
0.25,0.687,1377.0,
0.327,0.62,1836.0,
0.393,0.564,2295.0,
0.448,0.496,2754.0,
0.502,0.442,3213.0,
0.555,0.387,3672.0,
0.598,0.344,4131.0,
0.642,0.308,4590.0,
0.669,0.274,5049.0,
0.708,0.243,5508.0,
0.731,0.214,5967.0,
0.761,0.188,6426.0,
0.779,0.165,6885.0,
0.795,0.147,7344.0,
0.823,0.132,7804.0,
0.837,0.117,8263.0,
0.834,0.102,8722.0,
0.874,0.0911,9181.0,
0.863,0.0808,9640.0,
0.87,0.0714,10099.0,
0.889,0.0628,10558.0,
0.894,0.0553,11017.0,
0.897,0.0497,11476.0,
0.898,0.0434,11935.0,
0.912,0.0382,12394.0,
0.909,0.0341,12853.0,
0.914,0.0302,13312.0,
0.921,0.0267,13771.0,
0.929,0.0234,14230.0,
0.923,0.0208,14689.0,
